8.520 	 5.76
8.157 	 5.25
9.064 	 6.21
8.886 	 5.96
9.268 	 6.45
9.049 	 6.17
9.142 	 6.33
9.424 	 6.60
9.475 	 6.55
9.366 	 6.51
10.927 	 7.89
8.679 	 5.74
11.120 	 8.03
11.865 	 8.22
9.934 	 6.56
10.376 	 7.20
0.065 	 0.00
13.433 	 7.19
9.746 	 6.60
10.919 	 7.66
11.083 	 7.79
10.486 	 7.21
13.206 	 9.98
11.110 	 7.84
11.123 	 7.67
11.681 	 8.19
12.585 	 9.15
12.955 	 9.58
0.031 	 0.00
12.600 	 9.22
10.900 	 7.46
11.233 	 7.63
11.943 	 8.48
0.033 	 0.00
12.590 	 9.04
11.262 	 7.73
13.558 	 9.88
0.035 	 0.00
0.032 	 0.00
12.492 	 8.81
12.014 	 8.36
13.762 	 9.66
13.187 	 9.45
13.572 	 9.80
13.585 	 9.73
0.036 	 0.00
15.410 	 11.60
120.243 	 116.39
14.848 	 10.79
0.035 	 0.00
14.309 	 10.41
14.467 	 10.41
19.477 	 15.46
19.375 	 14.58
16.818 	 12.21
21.949 	 16.79
18.947 	 13.86
18.699 	 13.65
21.146 	 16.72
17.527 	 13.03
18.212 	 13.62
18.686 	 14.02
18.261 	 13.58
0.039 	 0.00
26.854 	 22.28
32.129 	 27.39
19.849 	 15.18
30.152 	 25.51
18.864 	 14.01
19.275 	 14.24
22.709 	 17.80
19.749 	 14.99
22.702 	 17.75
27.283 	 19.70
19.322 	 14.38
17.516 	 13.02
18.608 	 13.43
19.440 	 15.04
0.036 	 0.00
19.177 	 14.76
18.865 	 13.48
18.311 	 13.72
18.941 	 14.39
21.502 	 16.94
22.758 	 17.94
25.172 	 20.14
19.976 	 14.86
20.512 	 15.12
20.991 	 15.63
20.522 	 15.66
22.050 	 17.06
22.401 	 17.54
23.210 	 18.42
20.834 	 15.92
23.268 	 17.38
20.533 	 15.45
21.638 	 16.72
22.235 	 17.17
22.839 	 17.25
23.742 	 18.43
0.037 	 0.00
25.230 	 20.09
27.093 	 20.96
21.771 	 16.64
22.125 	 17.02
22.737 	 17.53
20.822 	 15.70
21.845 	 16.67
24.152 	 17.87
23.047 	 17.85
26.745 	 20.14
22.218 	 16.90
23.528 	 18.22
24.577 	 18.38
0.042 	 0.00
22.511 	 17.22
22.558 	 17.18
0.043 	 0.00
25.067 	 19.64
24.570 	 19.09
25.683 	 19.79
23.408 	 17.85
25.489 	 19.89
26.097 	 20.27
27.553 	 21.94
26.899 	 21.19
26.605 	 20.96
30.688 	 23.69
33.307 	 26.18
32.335 	 26.21
30.821 	 24.71
41.445 	 34.01
67.222 	 53.46
36.956 	 27.37
45.114 	 36.54
48.140 	 39.96
42.259 	 33.77
43.537 	 34.60
37.628 	 29.88
30.188 	 23.05
0.048 	 0.00
33.386 	 26.83
34.687 	 27.82
39.053 	 31.72
39.791 	 32.44
38.262 	 30.97
39.869 	 32.57
42.407 	 34.85
44.869 	 36.20
0.052 	 0.00
0.047 	 0.00
0.049 	 0.00
47.993 	 38.88
0.053 	 0.00
67.703 	 59.32
46.896 	 36.44
42.717 	 34.84
42.297 	 34.38
42.989 	 34.43
42.280 	 34.30
49.514 	 41.01
50.772 	 36.14
43.410 	 34.89
55.741 	 46.38
50.487 	 39.98
59.946 	 51.00
87.314 	 75.11
0.046 	 0.00
0.056 	 0.00
62.518 	 50.17
72.433 	 63.25
62.339 	 51.41
52.193 	 41.89
48.790 	 39.00
52.766 	 43.27
70.978 	 57.25
0.062 	 0.00
65.915 	 53.89
0.074 	 0.00
57.068 	 47.84
0.054 	 0.00
68.833 	 55.98
57.713 	 47.83
66.155 	 56.13
51.270 	 42.21
70.020 	 58.80
70.528 	 58.39
0.075 	 0.00
68.848 	 55.64
71.912 	 56.66
60.875 	 47.86
78.110 	 67.52
69.318 	 56.59
0.077 	 0.00
76.830 	 64.77
69.343 	 54.23
69.129 	 59.22
0.055 	 0.00
0.069 	 0.00
0.076 	 0.00
70.630 	 55.81
63.085 	 51.18
62.488 	 51.80
65.363 	 52.44
84.981 	 71.21
71.874 	 57.18
67.756 	 53.46
0.088 	 0.00
0.065 	 0.00
53.146 	 42.98
54.862 	 45.16
57.390 	 47.12
44.843 	 36.26
41.043 	 32.13
44.189 	 36.32
40.647 	 32.69
40.372 	 32.40
43.125 	 35.19
46.864 	 38.99
80.610 	 72.57
1236.655 	 1228.52
94.092 	 86.10
47.986 	 39.91
47.404 	 39.20
50.226 	 42.08
51.985 	 43.83
47.228 	 39.00
49.905 	 40.65
49.661 	 41.49
52.932 	 44.58
52.380 	 44.07
53.500 	 45.18
54.010 	 45.55
53.669 	 45.34
51.691 	 43.17
53.571 	 44.45
52.825 	 44.31
57.438 	 48.84
55.470 	 46.33
55.314 	 46.15
55.530 	 47.18
55.216 	 46.58
56.854 	 48.20
54.939 	 46.17
62.889 	 54.14
59.484 	 50.65
59.729 	 50.90
58.973 	 50.09
60.026 	 51.04
58.013 	 48.92
56.400 	 47.48
61.224 	 52.22
59.631 	 50.58
61.619 	 52.62
58.853 	 49.52
61.546 	 51.45
61.791 	 52.49
62.218 	 53.10
60.668 	 51.49
60.566 	 51.34
58.665 	 49.37
99.065 	 89.59
0.063 	 0.00
0.063 	 0.00
67.228 	 57.94
63.841 	 53.91
64.818 	 54.84
57.909 	 48.46
59.578 	 50.05
62.339 	 52.84
61.270 	 51.70
57.227 	 47.64
62.585 	 52.96
57.255 	 47.66
61.445 	 51.79
63.854 	 54.17
57.156 	 46.52
62.398 	 52.08
67.656 	 57.30
60.217 	 50.44
65.787 	 55.97
65.526 	 55.69
60.749 	 50.83
68.960 	 59.06
64.197 	 54.25
63.189 	 53.18
71.213 	 61.22
68.278 	 58.20
67.251 	 56.28
65.702 	 55.70
64.330 	 53.98
76.753 	 66.53
71.387 	 61.20
66.405 	 56.24
62.867 	 52.55
63.523 	 52.21
81.530 	 70.42
72.378 	 62.09
69.781 	 59.44
69.970 	 59.74
0.066 	 0.00
77.918 	 67.09
71.716 	 61.38
0.067 	 0.00
72.333 	 61.91
77.974 	 67.47
68.356 	 56.56
73.929 	 63.07
69.567 	 59.01
68.996 	 58.35
71.434 	 60.70
82.003 	 71.35
75.453 	 64.12
77.611 	 66.80
76.847 	 66.07
83.807 	 72.98
78.202 	 67.01
82.702 	 71.68
74.376 	 62.71
85.774 	 74.77
86.379 	 75.31
89.363 	 76.59
75.716 	 64.76
130.186 	 116.85
100.257 	 83.97
83.213 	 72.30
0.067 	 0.00
0.078 	 0.00
0.074 	 0.00
76.959 	 65.19
77.574 	 66.19
78.197 	 66.84
87.430 	 75.17
0.069 	 0.00
86.409 	 74.94
85.624 	 74.12
86.283 	 74.56
91.340 	 79.75
92.651 	 81.15
85.274 	 73.52
91.515 	 79.79
103.975 	 92.25
97.881 	 83.24
96.552 	 82.84
103.042 	 89.91
114.091 	 102.10
118.799 	 103.74
120.885 	 105.85
120.007 	 104.97
133.554 	 118.39
113.149 	 97.34
112.278 	 97.45
98.364 	 80.50
0.076 	 0.00
0.085 	 0.00
